image,mask
data/processed/patches/images/patch_0419.tif,data/processed/patches/masks/patch_0419.tif
data/processed/patches/images/patch_0075.tif,data/processed/patches/masks/patch_0075.tif
data/processed/patches/images/patch_0177.tif,data/processed/patches/masks/patch_0177.tif
data/processed/patches/images/patch_0030.tif,data/processed/patches/masks/patch_0030.tif
data/processed/patches/images/patch_0358.tif,data/processed/patches/masks/patch_0358.tif
data/processed/patches/images/patch_0271.tif,data/processed/patches/masks/patch_0271.tif
data/processed/patches/images/patch_0155.tif,data/processed/patches/masks/patch_0155.tif
data/processed/patches/images/patch_0152.tif,data/processed/patches/masks/patch_0152.tif
data/processed/patches/images/patch_0165.tif,data/processed/patches/masks/patch_0165.tif
data/processed/patches/images/patch_0175.tif,data/processed/patches/masks/patch_0175.tif
data/processed/patches/images/patch_0409.tif,data/processed/patches/masks/patch_0409.tif
data/processed/patches/images/patch_0070.tif,data/processed/patches/masks/patch_0070.tif
data/processed/patches/images/patch_0196.tif,data/processed/patches/masks/patch_0196.tif
data/processed/patches/images/patch_0416.tif,data/processed/patches/masks/patch_0416.tif
data/processed/patches/images/patch_0039.tif,data/processed/patches/masks/patch_0039.tif
data/processed/patches/images/patch_0141.tif,data/processed/patches/masks/patch_0141.tif
data/processed/patches/images/patch_0350.tif,data/processed/patches/masks/patch_0350.tif
data/processed/patches/images/patch_0072.tif,data/processed/patches/masks/patch_0072.tif
data/processed/patches/images/patch_0009.tif,data/processed/patches/masks/patch_0009.tif
data/processed/patches/images/patch_0402.tif,data/processed/patches/masks/patch_0402.tif
data/processed/patches/images/patch_0297.tif,data/processed/patches/masks/patch_0297.tif
data/processed/patches/images/patch_0220.tif,data/processed/patches/masks/patch_0220.tif
data/processed/patches/images/patch_0373.tif,data/processed/patches/masks/patch_0373.tif
data/processed/patches/images/patch_0055.tif,data/processed/patches/masks/patch_0055.tif
data/processed/patches/images/patch_0140.tif,data/processed/patches/masks/patch_0140.tif
data/processed/patches/images/patch_0194.tif,data/processed/patches/masks/patch_0194.tif
data/processed/patches/images/patch_0145.tif,data/processed/patches/masks/patch_0145.tif
data/processed/patches/images/patch_0386.tif,data/processed/patches/masks/patch_0386.tif
